case_id,helicity,nfp,status,score,wall_s,metadata_qs_error,metadata_mean_iota,surface_level,inverse_aspect_ratio,iota,qs_global_error,qs_edge_error,flux_attempt_count,volume_valid_fraction,volume_weight_effective_fraction,edge_weight_effective_fraction,volume_candidate_count,volume_available_count,volume_point_count
2414322,1,4,ok,63.40311956205306,5.073692997917533,1.9999731217110577e-07,1.1,0.04,0.015669496007490562,0.9600480794906616,0.13614270479297708,0.18185992704614842,1,1.0,0.4457286206674343,0.4458529813104057,125952,125952,100000
2414703,1,4,ok,65.04078335772697,5.087782479822636,3.214404933697668e-09,1.3,0.08,0.01667592324740044,1.1739757061004639,0.15788983048497562,0.21209506548965565,3,1.0,0.5131480406118032,0.5130586293326455,125952,125952,100000
2415297,1,4,ok,69.93693494143852,5.101982248947024,7.336504909220288e-10,1.7,0.25,0.02578022387474455,1.643506646156311,0.33991219398554373,0.4576100116493255,4,1.0,0.78495686940839,0.7861728842817765,125952,125952,100000
2416012,1,4,no_axis,10.278821633335633,5.611645098775625,4.164185871260752e-09,2.2,nan,nan,nan,nan,nan,0,nan,nan,nan,0,0,0
2416021,1,4,no_surface,40.26012540505776,3.6891764029860497,2.807220583569495e-09,2.2,nan,nan,nan,nan,nan,0,nan,nan,nan,0,0,0
2416054,1,4,ok,62.57461750142236,5.113392502069473,1.3616595790891695e-06,2.3,0.08,0.01812215254268018,1.800512433052063,0.29993790998911807,0.37267719562394613,1,1.0,0.5931539093490484,0.5927513982833696,125952,125952,100000
2417864,1,4,ok,65.5490868320857,4.264455193653703,1.390971806127429e-07,1.6,0.16,0.02395589682232701,1.4504804611206055,0.36567351350821736,0.48377913634033887,1,1.0,0.698676170864181,0.7017296221463757,125952,125952,100000
2418390,1,4,ok,68.4290129241405,4.219429785385728,6.749397032742616e-09,1.8,0.16,0.022227446956590326,1.6560043096542358,0.32124443749000453,0.42823089327988506,4,1.0,0.739314325677975,0.7409652407961187,125952,125952,100000
2418669,1,4,no_axis,10.634804032133756,4.546253301203251,0.009791879064968137,1.9,nan,nan,nan,nan,nan,0,nan,nan,nan,0,0,0
2419089,1,4,ok,66.96986198142415,4.289497664198279,3.472515047767544e-08,2.1,0.16,0.022650129034542017,1.8259990215301514,0.3190340229781088,0.42384974913045464,1,1.0,0.706647771007545,0.7064959286227199,125952,125952,100000
2420489,1,4,ok,67.15569496877812,3.308772124350071,2.970637346644762e-07,1.1,0.08,0.019340966042327982,1.0010273456573486,0.20948846313526104,0.26919379077587924,2,1.0,0.5312114812330189,0.5310989440354762,125952,125952,100000
2420712,1,4,ok,66.22695038733022,3.3369529861956835,3.66501774850647e-08,1.2,0.08,0.018737499308002094,1.0652214288711548,0.1720605260062659,0.23201726011585252,2,1.0,0.48720353109575965,0.48730334880014775,125952,125952,100000
2421467,1,4,ok,68.43235922521002,3.408188994973898,5.188861585887304e-08,1.7,0.25,0.025976230561578162,1.623624324798584,0.35842198521219854,0.4804034958205769,1,1.0,0.7557426799906392,0.7584528633215891,125952,125952,100000
2423375,1,5,drift_rejected,41.9313756477042,5.099815968424082,2.5365418778592767e-07,2.3,nan,nan,nan,nan,nan,0,nan,nan,nan,0,0,0
2423607,1,5,ok,68.67370596354701,6.043245563283563,8.112879149212762e-08,1.1,0.16,0.02578878035976882,1.0819051265716553,0.5733522188185376,0.769417368152021,3,1.0,0.7483667872874744,0.7483998140223266,125952,125952,100000
2423933,1,5,ok,67.25680258752678,6.03538235835731,4.1973377893068664e-08,1.5,0.25,0.025609640354514553,1.4436959028244019,0.4539975871651818,0.6114487746830789,2,1.0,0.6868738402408191,0.6869109616599121,125952,125952,100000
2425297,1,5,ok,68.28374561519166,4.891050051897764,7.3584889173962e-07,1.3,0.25,0.0282868960604083,1.223886489868164,0.5019425476482167,0.6777977683167702,1,1.0,0.6624241217803628,0.6629281784514985,125952,125952,100000
2425363,1,5,ok,69.49686725032386,4.982707405462861,2.3167128753522733e-08,1.3,0.36,0.03131689234921255,1.2595592737197876,0.6186321344213216,0.8355059238476316,1,1.0,0.7413318763682205,0.7418522876846015,125952,125952,100000
2426393,1,5,ok,58.53554788272034,4.321446662768722,2.986326887740152e-07,1.9,0.08,0.016195792575236772,1.5024865865707397,0.19288752042563584,0.24572186239350519,1,1.0,0.3348101120845207,0.3379307546970308,125952,125952,100000
2427134,1,5,ok,55.969795487618555,4.945035120472312,1.5736517777217118e-05,2.4,0.04,0.014752108001781975,2.007617950439453,0.48098947963257777,0.5045035580622539,1,1.0,0.5465553919681513,0.5467409971387163,125952,125952,100000
2428350,1,5,ok,63.308926230576276,5.375414488837123,7.914958695144879e-07,1.4,0.16,0.020302070651822584,1.2600983381271362,0.3069984219146605,0.4113365527682319,1,1.0,0.5009459798839203,0.5042307711829865,125952,125952,100000
2428585,1,5,ok,65.10089946616489,3.8241231199353933,4.03577240294314e-08,1.5,0.16,0.021442871804476515,1.3394864797592163,0.31860293874729767,0.42442490165912633,1,1.0,0.5181615333510927,0.5208458778182976,125952,125952,100000
2428769,1,5,ok,63.7747641938828,3.847793461754918,3.3345383220544264e-07,1.6,0.16,0.021987798871787062,1.370076298713684,0.30194494975582475,0.39499031478468966,1,1.0,0.43938811073980777,0.44201592900071546,125952,125952,100000
2429312,1,5,no_surface,34.55786223378193,2.7775165122002363,2.7890560238124604e-06,1.9,nan,nan,nan,nan,nan,0,nan,nan,nan,0,0,0
2429760,1,5,ok,60.49185260037391,3.5617789700627327,9.950120116859389e-05,2.1,0.02,0.014619694728694472,1.4175904989242554,0.5810864628527426,0.5862022308705549,1,1.0,0.2184612318019177,0.21944772505638782,125952,125952,100000
2429994,1,5,ok,69.09469695185427,3.832593448460102,4.5652262947844607e-08,2.2,0.25,0.02644799143409623,2.0122225284576416,0.6019838260503482,0.7998231327019206,3,1.0,0.7998198530967371,0.8008746473491769,125952,125952,100000
2430167,1,5,no_surface,28.83182773083513,2.8007252905517817,2.83348719300346e-06,2.3,nan,nan,nan,nan,nan,0,nan,nan,nan,0,0,0
2430597,1,5,no_axis,10.513163372893212,4.034350046887994,3.416029311900144e-05,2.5,nan,nan,nan,nan,nan,0,nan,nan,nan,0,0,0
2438014,1,3,ok,61.322763175830715,3.8352038227021694,2.867113194051643e-09,1.1,0.04,0.01381279252130601,0.9076690673828125,0.05687366835089664,0.07662832555588914,1,1.0,0.33396410407557514,0.33435922847504385,125952,125952,100000
2438170,1,3,ok,61.710028619491254,4.081224782392383,1.6429001508714623e-09,1.2,0.04,0.013964710840773343,0.9419196248054504,0.048596536519923274,0.06532838512320387,1,1.0,0.2658232347172119,0.2687864479148941,125952,125952,100000
2438348,1,3,ok,67.64861253627483,4.881419757381082,5.8059374040322514e-09,1.3,0.25,0.02637044331599027,1.2637325525283813,0.13642444507291424,0.18469538455110895,1,1.0,0.5787591478191273,0.5788760427716596,125952,125952,100000
2438628,1,3,no_axis,9.789331017122286,5.2017306461930275,1.524919946961031e-07,1.5,nan,nan,nan,nan,nan,0,nan,nan,nan,0,0,0
2441238,1,3,ok,68.33645589116942,4.2721246890723705,1.1308940735933229e-08,1.3,0.25,0.02607155572366426,1.267523169517517,0.13439236019902412,0.18182741186338966,2,1.0,0.5786696271024979,0.5786693005545456,125952,125952,100000
2442111,1,3,ok,65.45369882442466,4.294918360188603,4.283442082506784e-07,1.7,0.16,0.021530891689633982,1.6281933784484863,0.13540780708369426,0.18000267932442768,2,1.0,0.6228216088410825,0.6236714239305097,125952,125952,100000
2444454,1,3,ok,65.35956226330991,3.5222831945866346,4.5878353079972845e-06,1.1,0.16,0.02373869063245319,1.0427038669586182,0.20261961610695803,0.25494143964640287,2,1.0,0.651814123739795,0.6523118626288347,125952,125952,100000
2444849,1,3,ok,57.90962075406409,2.904516475275159,3.443233316830207e-07,1.3,0.008,0.00854529955959174,0.9116378426551819,0.03144229324731808,0.036342512422751716,1,1.0,0.16416852157431114,0.16419691625758326,125952,125952,100000
2447471,1,3,no_surface,28.206934045251312,2.1954704243689775,1.0732382794135488e-06,1.2,nan,nan,nan,nan,nan,0,nan,nan,nan,0,0,0
2449906,1,4,ok,63.21601252024763,5.112800300121307,5.2873784204944644e-06,1.1,0.08,0.019206568234961623,0.9918814897537231,0.2502361579992794,0.3070976998523432,1,1.0,0.5296225923800141,0.5298131030547812,125952,125952,100000
2449976,1,4,ok,65.83238319767533,5.175366388633847,1.1697713114637993e-07,1.1,0.16,0.02487387271513374,1.0425121784210205,0.28113829127875245,0.3790610814558304,1,1.0,0.6179051643304843,0.6176061208885327,125952,125952,100000
2450177,1,4,ok,65.64062527663725,5.174739871174097,8.042774092841184e-08,1.2,0.16,0.023244761490430695,1.12787926197052,0.2496828979043828,0.33709101149676657,1,1.0,0.5961614357858537,0.596115488118178,125952,125952,100000
2450593,1,4,ok,59.46940447016742,4.351479835808277,2.3650466751860338e-08,1.5,0.08,0.014838599904014973,1.227660894393921,0.10551643973250138,0.1417899659373729,2,1.0,0.3526805599737222,0.3651800092041745,125952,125952,100000
2450894,1,4,drift_rejected,43.740822871167715,3.6244179606437683,8.314130445401136e-08,1.7,nan,nan,nan,nan,nan,0,nan,nan,nan,0,0,0
2451664,1,4,no_surface,37.15344046720931,3.6136215645819902,5.919263298221732e-06,2.3,nan,nan,nan,nan,nan,0,nan,nan,nan,0,0,0
2452024,1,4,ok,62.45646777700122,5.052629083395004,1.6898390744289955e-06,2.5,0.16,0.022628705415710815,2.203747034072876,0.2841156522769381,0.37201808549584364,1,1.0,0.6879069204341675,0.688810041257746,125952,125952,100000
2452803,1,4,ok,68.74643579124152,4.2192483600229025,1.8262669797992876e-07,1.3,0.25,0.026382227265403922,1.2544313669204712,0.29729506001197703,0.40135345082518037,2,1.0,0.6581654380162678,0.6580925616694184,125952,125952,100000
2452829,1,4,ok,66.67548497908813,4.21912357956171,9.42348626468369e-08,1.3,0.16,0.02230870459531368,1.1877020597457886,0.21508790702451747,0.29068822596667154,2,1.0,0.5262218611722064,0.526488534796542,125952,125952,100000
2452872,1,4,ok,66.64893379436695,4.29248053021729,6.884494629318789e-08,1.3,0.16,0.022245294442291178,1.175707221031189,0.2085342508342311,0.2822412695016118,2,1.0,0.5050440031787474,0.5058624330238818,125952,125952,100000
2453204,1,4,ok,68.21006554306183,4.218407452106476,1.5821113286098275e-05,1.5,0.25,0.02843737969751648,1.3264604806900024,0.45746416933045625,0.5931037401804264,2,1.0,0.7670458545133509,0.7690522152361885,125952,125952,100000
2453768,1,4,ok,69.68668685706086,4.214746763929725,2.6710010542829047e-07,1.7,0.36,0.031091184760664633,1.612868070602417,0.3743785988311999,0.5036048082900721,1,1.0,0.7817374418956552,0.7832722505580457,125952,125952,100000
2454538,1,4,no_axis,10.247320130665624,4.412689011543989,3.125615253009031e-05,2.0,nan,nan,nan,nan,nan,0,nan,nan,nan,0,0,0
2455495,1,4,no_axis,9.989348554925224,4.548523344099522,1.966477303863962e-05,2.4,nan,nan,nan,nan,nan,0,nan,nan,nan,0,0,0
2456101,1,4,ok,66.35299962250626,3.302802514284849,3.080193829631689e-06,1.1,0.08,0.01920775708070605,0.9956398606300354,0.21933664198335615,0.27943251567444893,3,1.0,0.5264882284402307,0.5266194904113557,125952,125952,100000
2456493,1,4,ok,64.30705839867628,3.305099232122302,2.7080570913013e-07,1.3,0.08,0.016878364003668045,1.1506019830703735,0.15047394054123361,0.20314896028440813,1,1.0,0.47337035304811464,0.4737156894480041,125952,125952,100000
2456948,1,4,ok,71.18650449424405,3.3109244350343943,1.648967314975185e-07,1.6,0.36,0.03009026835514873,1.5587127208709717,0.3526327973216261,0.47585434643770974,2,1.0,0.7634163997795181,0.763700810006592,125952,125952,100000
2457784,1,4,ok,69.71691328221405,3.366868307814002,2.197316745164055e-06,2.2,0.25,0.0258361068876492,1.8136959075927734,0.3354101969478737,0.44212004999991095,3,1.0,0.7736583917919561,0.7747378808413183,125952,125952,100000
2459461,1,5,ok,70.06205527532612,6.129039131104946,1.01916985285884e-06,1.4,0.36,0.03237019875839127,1.3667056560516357,0.685998738020759,0.9251032377111761,1,1.0,0.8015003103320448,0.8016643491979668,125952,125952,100000
2459513,1,5,ok,70.00414729423629,6.034248864278197,8.378469344042125e-07,1.5,0.36,0.031198187392709787,1.456716775894165,0.6481030745619343,0.8753934554138867,2,1.0,0.8031089836192788,0.8032421024719711,125952,125952,100000
2459580,1,5,ok,70.25320903973675,6.037269305437803,5.788100627706566e-07,1.6,0.36,0.031048568270949577,1.5429414510726929,0.6500908973076659,0.876880332727083,2,1.0,0.8204625217001564,0.8208416767577407,125952,125952,100000
2460746,1,5,ok,68.79504615483961,4.909031208604574,3.5802625518120395e-06,1.2,0.16,0.024706602268612012,1.1777234077453613,0.5273971765573043,0.7052751566119577,4,1.0,0.7528083452681166,0.7529173497226943,125952,125952,100000
2461278,1,5,ok,69.80961407939728,4.949835443869233,5.382210814324374e-07,1.5,0.36,0.031229054836218205,1.454027771949768,0.6465078484956064,0.8733426406851407,1,1.0,0.8038752893685462,0.804028027586169,125952,125952,100000
2461313,1,5,ok,69.88156263807143,4.9900708962231874,3.544346619011278e-07,1.5,0.36,0.031211612618203786,1.4529157876968384,0.6452657840489308,0.8717830337664082,2,1.0,0.8063256749552269,0.8064587874598328,125952,125952,100000
2461422,1,5,ok,70.22216553056352,4.990582764148712,5.37993740700272e-07,1.6,0.36,0.030936232881347208,1.539184808731079,0.6416082751817378,0.8657512830945673,2,1.0,0.8183117094620445,0.8186590679431127,125952,125952,100000
2461973,1,5,ok,58.46577944245514,4.325292494148016,0.00019695640166208397,1.9,0.004,0.009199179759897098,1.56495201587677,0.2173507615545598,0.23358627108615915,1,1.0,0.10847339249831661,0.11149610299030832,125952,125952,100000
2464076,1,5,ok,65.3022753406479,3.744487628340721,2.45089874689873e-05,1.5,0.16,0.021307661042721325,1.3528296947479248,0.3853096575192918,0.48670808303163654,1,1.0,0.5184398263747007,0.5206103533726043,125952,125952,100000
2464177,1,5,ok,70.00228140224931,3.7878902070224285,4.7051212274924153e-07,1.5,0.36,0.0312267469841121,1.4571233987808228,0.6475949213038886,0.8746168608931791,2,1.0,0.8059364204373091,0.8060755667746464,125952,125952,100000
2464204,1,5,ok,69.70646998960896,3.7815763372927904,3.008771214861071e-07,1.5,0.36,0.030969733767473008,1.4472070932388306,0.6317628652600514,0.8539775811977462,1,1.0,0.7961853273168039,0.7962875810152604,125952,125952,100000
2464338,1,5,ok,68.8749278033709,3.7385738603770733,3.5614558866519566e-06,1.6,0.36,0.030437006893315893,1.55227792263031,0.564712010668544,0.7558549581247362,1,1.0,0.7352032480185783,0.7352454119069662,125952,125952,100000
2473531,1,3,drift_rejected,44.949774933013714,3.540509084239602,5.920069261467278e-07,1.1,nan,nan,nan,nan,nan,0,nan,nan,nan,0,0,0
2474361,1,3,no_axis,10.349828109872382,5.252387899905443,3.3199827407842916e-06,1.6,nan,nan,nan,nan,nan,0,nan,nan,nan,0,0,0
2474942,1,3,ok,63.36917119723871,4.11569519713521,1.3930083053510865e-07,1.9,0.16,0.019936770832315005,1.814882516860962,0.09872066508170141,0.13205062332017486,1,1.0,0.5799335869458747,0.580402637045115,125952,125952,100000
2480495,1,3,ok,59.464010791622776,3.0208836272358894,4.1596406342637753e-07,1.3,0.02,0.010962933887424848,0.9343231916427612,0.040873121436033305,0.04816946367564208,1,1.0,0.17696664102194817,0.192010349134142,125952,125952,100000
2481361,1,3,ok,59.92632406612424,3.1885339710861444,1.5396467449742965e-05,1.8,0.08,0.01629319009869262,1.6740082502365112,0.17748204760476563,0.20312877696445938,1,1.0,0.5663325927329073,0.5670770243295846,125952,125952,100000
2482969,1,3,ok,61.95007352600271,2.6090691164135933,7.131522321728021e-06,1.1,0.02,0.011997332452241317,0.8477221131324768,0.08290118225500338,0.0917620932830689,2,1.0,0.26893407064464864,0.2684997487091715,125952,125952,100000
2485127,1,4,no_axis,10.1179770645154,6.683838672935963,2.0433956555828582e-07,2.2,nan,nan,nan,nan,nan,0,nan,nan,nan,0,0,0
2485658,1,4,ok,66.32516897097712,5.1184387523680925,6.5724255587345314e-06,1.2,0.16,0.023434075449356953,1.1153736114501953,0.29673295887668555,0.373885210763721,2,1.0,0.5776303950566449,0.5779843274794761,125952,125952,100000
2485962,1,4,ok,58.54989758899004,4.6662892177701,8.603226684868998e-06,1.4,0.08,0.01637670569111271,1.2225197553634644,0.28043231247917877,0.30683389295555286,1,1.0,0.4381859589721803,0.4390121334154461,125952,125952,100000
2487879,1,4,ok,66.38618047024289,4.270817147567868,3.2470372465934857e-06,1.1,0.08,0.018229526835485028,1.0121372938156128,0.2041965344606974,0.26744784739487154,3,1.0,0.5544070868107903,0.5540376804394646,125952,125952,100000
2488159,1,4,ok,67.6026260372324,4.188461322337389,8.182412407703569e-07,1.2,0.16,0.02336391959704003,1.1218959093093872,0.2514581657159261,0.3377551749089015,3,1.0,0.5897382442374601,0.5894641826946877,125952,125952,100000
2490799,1,4,no_axis,10.284104824152042,4.547575708478689,1.0843523384338198e-06,2.3,nan,nan,nan,nan,nan,0,nan,nan,nan,0,0,0
2492024,1,4,ok,65.1257052289956,3.3421030398458242,4.58697643321991e-06,1.3,0.08,0.01657432546689756,1.154954433441162,0.1721789347456916,0.2203516734600752,3,1.0,0.48620537773922373,0.48632283057522724,125952,125952,100000
2492784,1,4,ok,70.34487496243686,3.392705110833049,7.563710183842764e-06,1.8,0.36,0.03111266528845221,1.4506471157073975,0.40267173981544657,0.5362199461094947,1,1.0,0.7773951197600393,0.7790387617311151,125952,125952,100000
2492893,1,4,ok,68.55413869835154,3.39195691421628,0.00010025151557957935,1.9,0.25,0.025669336819972608,1.6888033151626587,0.4537537726077467,0.5543106579897061,1,1.0,0.7615652314026374,0.7624607312500078,125952,125952,100000
2496228,1,5,ok,69.10904100073631,4.942788518965244,6.070208488744497e-05,1.1,0.25,0.030870574945994572,1.063096284866333,0.7420692316709394,0.9586298548015834,1,1.0,0.7654567130178292,0.7655487420129632,125952,125952,100000
2496412,1,5,no_surface,38.475611140056344,3.465275838971138,4.257593478852721e-06,1.2,nan,nan,nan,nan,nan,0,nan,nan,nan,0,0,0
2496623,1,5,ok,68.77854581585552,4.982871016487479,0.0002747990617410454,1.4,0.36,0.031914181615342437,1.3703049421310425,1.2800407186263436,1.4694854727655775,1,1.0,0.7987173258479506,0.7988125722411658,125952,125952,100000
2498518,1,5,no_axis,10.57428464463988,5.358819855377078,0.0001411489257153312,2.5,nan,nan,nan,nan,nan,0,nan,nan,nan,0,0,0
2499607,1,5,ok,69.4144783589667,3.7836857587099075,7.443077706788054e-06,1.4,0.36,0.032965165046834256,1.3500690460205078,0.6800772683113038,0.915730850604435,1,1.0,0.7774273561264912,0.7775460505260998,125952,125952,100000
2509288,1,3,ok,61.691630204050895,4.898857183754444,1.2548575155663648e-05,1.2,0.16,0.02274055303208716,1.156348466873169,0.23734819394476978,0.2738862946770875,2,1.0,0.6081700737666891,0.6087189839732973,125952,125952,100000
2509328,1,3,drift_rejected,44.46408335877496,3.5434525925666094,8.376072260164041e-07,1.2,nan,nan,nan,nan,nan,0,nan,nan,nan,0,0,0
2510356,1,3,ok,61.67026047418347,4.059856344014406,1.2309456331055428e-06,1.8,0.16,0.020385335520798208,1.7289302349090576,0.1416027875004211,0.17287191694118925,1,1.0,0.595700898171016,0.5961423011157455,125952,125952,100000
2512590,1,3,ok,63.39492545442308,4.223570205271244,3.7692650810351687e-06,1.4,0.16,0.020795004418658114,1.3324166536331177,0.17415246517314642,0.20885645371382136,2,1.0,0.6682910319627064,0.6686950474090374,125952,125952,100000
2512889,1,3,ok,68.4027863006506,4.275459857657552,1.012434707344334e-05,1.5,0.16,0.020391162673608184,1.3941413164138794,0.1470954703554204,0.19184024051875812,4,1.0,0.6753710745007411,0.6753788158595478,125952,125952,100000
2519823,1,4,ok,66.06763318436037,5.951623955741525,2.3848324583617104e-06,1.2,0.16,0.02320077887067185,1.14383065700531,0.27230683113875437,0.36167423879118626,1,1.0,0.6446917636770406,0.644714207601925,125952,125952,100000
2519974,1,4,ok,63.634739187574176,5.533673586323857,0.00010740326310094944,1.4,0.16,0.022275466940974542,1.3799240589141846,0.42236189166990634,0.4805404271030155,2,1.0,0.6141342243833288,0.6145234677943933,125952,125952,100000
2521434,1,4,ok,67.13924875275774,5.221654122695327,4.01334662337095e-06,1.3,0.16,0.021495998363879738,1.208600401878357,0.23078574820469594,0.30301705946287966,3,1.0,0.5609574584914806,0.5608931691476896,125952,125952,100000
