case_id,trajectory_id,iteration,scheduled_snapshot,score_best_snapshot,nfp,n_base_coils,surface_name,target_s,accepted,solved_regular,native_global_qh,native_edge_shell_qh,equal_s_status,equal_s_area_qh,equal_s_raw_qh,equal_s_normal_rms,equal_s_normal_p95,equal_s_s_residual_rms,equal_s_root_residual_max,equal_s_root_valid,equal_s_area_ess,equal_s_wall_s,face_qh,face_iota,equal_s_iota
student_37035_1_000034_step0050,student_37035_1_000034,50,True,False,4,3,fixed_probe,0.35573994468296477,True,True,0.021051462156393346,nan,ok,0.20655697018203387,0.8516562057680832,2.578362795220312e-06,5.142824765982399e-06,6.806807366787557e-14,6.054046153280979e-13,True,0.9398918648724995,0.783389288932085,0.0002101955793962172,1.1006229694087866,1.1009088072248878
student_37035_1_000034_step0050,student_37035_1_000034,50,True,False,4,3,adaptive_edge,0.49208144759599504,True,True,0.021051462156393346,0.025471778161936923,ok,0.23740455113804704,0.9788440403445173,3.6085019281751694e-06,6.187973935129729e-06,1.116097411714782e-15,3.3306690738754696e-16,True,0.9394047291277013,0.7616433091461658,0.0002886420470766958,1.1037990173406071,1.1029003411531448
student_37035_1_000034_step0075,student_37035_1_000034,75,True,False,4,3,fixed_probe,0.35573994468296477,True,True,0.019966508428311235,nan,ok,0.19597193325714668,0.8080129804757102,3.1334100757357114e-06,6.174204647446759e-06,2.6072465310042064e-14,1.4460654895742664e-13,True,0.9381490323797299,0.7726794555783272,0.00022245489820139685,1.1113678945177374,1.111494200366682
student_37035_1_000034_step0075,student_37035_1_000034,75,True,False,4,3,adaptive_edge,0.5083267820054712,True,True,0.019966508428311235,0.024437953346594477,ok,0.2293811389747602,0.9457626645174202,3.8246941242382164e-06,7.688005929204732e-06,7.338376688172653e-14,3.8968828164342995e-13,True,0.9376303857199988,0.7641582936048508,0.00030163780826800466,1.114504084632567,1.1140947761014104
student_37035_1_000034_step0100,student_37035_1_000034,100,True,False,4,3,fixed_probe,0.35573994468296477,True,True,0.02367579028015281,nan,ok,0.20875918993244286,0.8607361904098408,2.724163182900748e-06,5.62548963662511e-06,2.1434322223792125e-14,1.2601031329495527e-13,True,0.9442282062057255,0.7591446749866009,0.0004304394573185652,1.0958955514031958,1.0959722457246117
student_37035_1_000034_step0100,student_37035_1_000034,100,True,False,4,3,adaptive_edge,0.5494180746972653,True,True,0.02367579028015281,0.02824223242055791,ok,0.24884041669497228,1.0259953219560831,3.467958846775342e-06,7.2951863988756305e-06,6.632361700310679e-14,3.871347686867921e-13,True,0.9435637374321191,0.7892438024282455,0.000537319670232156,1.0997309593270146,1.099611510289833
student_37035_1_000034_step0150,student_37035_1_000034,150,True,False,4,3,fixed_probe,0.35573994468296477,True,True,0.015545447834501614,nan,ok,0.18647994164848916,0.7688764964757387,2.399180581914706e-06,4.917483184497864e-06,8.824752994270621e-14,5.836997551966761e-13,True,0.9386742328729507,0.8517313078045845,0.00013906503928462786,1.0842636478509198,1.0846576635422953
student_37035_1_000034_step0150,student_37035_1_000034,150,True,False,4,3,adaptive_edge,0.5056930494202158,True,True,0.015545447834501614,0.020307197593983858,ok,0.22141776859025677,0.9129288472861972,2.9881031185103796e-06,6.180375612044792e-06,6.379342910815128e-07,4.0827794629105796e-05,False,0.9380514897897245,0.7856827601790428,0.00019659932480816161,1.087502708546987,1.0856428667902946
student_37035_1_000034_step0191,student_37035_1_000034,191,False,True,4,3,fixed_probe,0.35573994468296477,True,True,0.013269212988581759,nan,ok,0.18082833033075355,0.7455743060577785,2.593117486539813e-06,5.307134329478308e-06,9.212432932163353e-14,6.749600878208639e-13,True,0.937948305579118,0.7799511626362801,0.00013020019668953886,1.0808235995577373,1.0812653597322375
student_37035_1_000034_step0191,student_37035_1_000034,191,False,True,4,3,adaptive_edge,0.49,True,True,0.013269212988581759,0.01748498248142812,ok,0.21186440451078556,0.8735393181065556,3.0300213558939707e-06,5.965060453637697e-06,2.0198743572782257e-07,1.2927195886636156e-05,False,0.9374207018664079,0.7815492860972881,0.00017978105076004976,1.0837465308057717,1.0823852866888046
student_37035_1_000034_step0200,student_37035_1_000034,200,True,False,4,3,fixed_probe,0.35573994468296477,True,True,0.013626794362053787,nan,ok,0.18288054878066481,0.7540358194936041,2.671903094457012e-06,5.484971255501022e-06,9.910009264159138e-16,2.220446049250313e-16,True,0.9369563349004671,0.7612509988248348,0.000139897404949113,1.0850579387700392,1.085934650060194
student_37035_1_000034_step0200,student_37035_1_000034,200,True,False,4,3,adaptive_edge,0.47359710419634865,True,True,0.013626794362053787,0.01815601656959208,ok,0.21100242930013233,0.8699853032663684,3.17227454564724e-06,6.36833840010038e-06,3.431774816515232e-05,0.0012985975765619773,False,0.9363131735320863,0.7835547961294651,0.00018453625459037058,1.08800624628265,1.0858956575393677
student_37035_1_000045_step0000,student_37035_1_000045,0,True,False,3,5,fixed_probe,0.16233708376875536,False,True,0.03754645228387664,nan,ok,0.24384878478698885,0.7711175645911018,0.00014538268856175934,0.0002711587531795337,2.5933242008028442e-14,1.4468981568427353e-13,True,0.856017888563177,0.7767065055668354,0.0009186121606581939,1.4046812105349815,1.4012219935531616
student_37035_1_000045_step0000,student_37035_1_000045,0,True,False,3,5,adaptive_edge,0.2536516933886802,False,True,0.03754645228387664,0.03762600517194258,ok,0.24970270810611372,0.7896292955275092,0.00014395743088395187,0.00027460062871237476,1.5539967717005692e-05,0.0008824758596416293,False,0.8323539910633917,0.771911732852459,0.0009184240137701145,1.4059891036431578,1.413115680217743
student_37035_1_000045_step0004,student_37035_1_000045,4,False,True,3,5,fixed_probe,0.16233708376875536,True,True,0.012097224070167657,nan,ok,0.11139026119340012,0.35224693453221,0.00021188526060556733,0.00022237055804768093,0.01750133897289436,0.08725580397161989,False,0.6148562756398986,0.7857105657458305,0.00014590519778307924,1.4222925447286134,1.310342013835907
student_37035_1_000045_step0004,student_37035_1_000045,4,False,True,3,5,adaptive_edge,0.07482457578016011,True,True,0.012097224070167657,0.013555385765185158,ok,0.08689746473326969,0.27479391145128834,0.00018613525421355912,0.0002412454621294816,5.702694003389087e-16,6.938893903907228e-17,True,0.5385529192984527,0.787901408970356,8.4032675305383e-05,1.4205990875668073,1.3600977253083912
student_37035_1_000045_step0010,student_37035_1_000045,10,True,False,3,5,fixed_probe,0.16233708376875536,True,True,0.018732052898616285,nan,ok,0.1418579687576713,0.4485942855192479,0.0002524240774075227,0.0002296878461149598,0.035488513147784874,0.13924253002103298,False,0.6090520847948362,0.7690500803291798,0.0007154906546733369,1.4529695067848438,1.1692417860031128
student_37035_1_000045_step0010,student_37035_1_000045,10,True,False,3,5,adaptive_edge,0.018768399079070776,True,True,0.018732052898616285,0.01968730070927715,ok,0.12137744097169649,0.38382917003320194,0.00035138453879084765,0.0003359000399765722,3.1840034448982087e-16,1.3877787807814457e-17,True,0.42244953205075797,0.7585508823394775,0.0002446686658821498,1.4506274513196618,1.695339147906413
student_37035_1_000045_step0025,student_37035_1_000045,25,True,False,3,5,fixed_probe,0.16233708376875536,True,True,0.018732052898616347,nan,ok,0.1418579687576713,0.4485942855192479,0.0002524240774075227,0.0002296878461149598,0.035488513147784874,0.13924253002103298,False,0.6090520847948362,0.882093284279108,0.0007154906546733369,1.4529695067848438,1.1692417860031128
student_37035_1_000045_step0025,student_37035_1_000045,25,True,False,3,5,adaptive_edge,0.018768399079070776,True,True,0.018732052898616347,0.019687300709277173,ok,0.12137744097169649,0.38382917003320194,0.00035138453879084765,0.0003359000399765722,3.1840034448982087e-16,1.3877787807814457e-17,True,0.42244953205075797,0.7990884706377983,0.0002446686658821498,1.4506274513196618,1.695339147906413
student_37035_1_000045_step0050,student_37035_1_000045,50,True,False,3,5,fixed_probe,0.16233708376875536,False,True,0.017893829837793085,nan,ok,0.1372371772431181,0.43398205974048065,0.00026654649985044786,0.00023018269506962024,0.03755232208609455,0.1439860718731392,False,0.6076583760805412,0.7706193625926971,0.0003973705363058636,1.162808423383028,1.121669054031372
student_37035_1_000045_step0050,student_37035_1_000045,50,True,False,3,5,adaptive_edge,0.017194666410015935,False,True,0.017893829837793085,0.019156869557494294,ok,0.1154068493121,0.36494850141007235,0.00048241484932198597,0.0003526020550515485,3.376717989326552e-16,7.712580574192884e-15,True,0.38514519779347356,0.7808530628681183,0.0002115861475342277,1.9234250355213163,1.9293757199070112
student_37035_1_000045_step0075,student_37035_1_000045,75,True,False,3,5,fixed_probe,0.16233708376875536,False,True,0.0178938298377931,nan,ok,0.1372371772431181,0.43398205974048065,0.00026654649985044786,0.00023018269506962024,0.03755232208609455,0.1439860718731392,False,0.6076583760805412,0.7784515023231506,0.0003973705363058636,1.162808423383028,1.121669054031372
student_37035_1_000045_step0075,student_37035_1_000045,75,True,False,3,5,adaptive_edge,0.017194666410015935,False,True,0.0178938298377931,0.01915686955749428,ok,0.1154068493121,0.36494850141007235,0.00048241484932198597,0.0003526020550515485,3.376717989326552e-16,7.712580574192884e-15,True,0.38514519779347356,0.7682338245213032,0.0002115861475342277,1.9234250355213163,1.9293757199070112
student_37035_1_000045_step0100,student_37035_1_000045,100,True,False,3,5,fixed_probe,0.16233708376875536,False,True,0.017893829837793043,nan,ok,0.1372371772431181,0.43398205974048065,0.00026654649985044786,0.00023018269506962024,0.03755232208609455,0.1439860718731392,False,0.6076583760805412,0.8493097685277462,0.0003973705363058636,1.162808423383028,1.121669054031372
student_37035_1_000045_step0100,student_37035_1_000045,100,True,False,3,5,adaptive_edge,0.017194666410015935,False,True,0.017893829837793043,0.01915686955749428,ok,0.1154068493121,0.36494850141007235,0.00048241484932198597,0.0003526020550515485,3.376717989326552e-16,7.712580574192884e-15,True,0.38514519779347356,0.7647161968052387,0.0002115861475342277,1.9234250355213163,1.9293757199070112
student_37035_1_000045_step0150,student_37035_1_000045,150,True,False,3,5,fixed_probe,0.16233708376875536,False,True,0.017893829837793206,nan,ok,0.1372371772431181,0.43398205974048065,0.00026654649985044786,0.00023018269506962024,0.03755232208609455,0.1439860718731392,False,0.6076583760805412,0.7870989479124546,0.0003973705363058636,1.162808423383028,1.121669054031372
student_37035_1_000045_step0150,student_37035_1_000045,150,True,False,3,5,adaptive_edge,0.017194666410015935,False,True,0.017893829837793206,0.019156869557494287,ok,0.1154068493121,0.36494850141007235,0.00048241484932198597,0.0003526020550515485,3.376717989326552e-16,7.712580574192884e-15,True,0.38514519779347356,0.7962158881127834,0.0002115861475342277,1.9234250355213163,1.9293757199070112
student_37035_1_000045_step0200,student_37035_1_000045,200,True,False,3,5,fixed_probe,0.16233708376875536,False,True,0.017893829837793144,nan,ok,0.1372371772431181,0.43398205974048065,0.00026654649985044786,0.00023018269506962024,0.03755232208609455,0.1439860718731392,False,0.6076583760805412,0.8053721189498901,0.0003973705363058636,1.162808423383028,1.121669054031372
student_37035_1_000045_step0200,student_37035_1_000045,200,True,False,3,5,adaptive_edge,0.017194666410015935,False,True,0.017893829837793144,0.019156869557494276,ok,0.1154068493121,0.36494850141007235,0.00048241484932198597,0.0003526020550515485,3.376717989326552e-16,7.712580574192884e-15,True,0.38514519779347356,0.7642623372375965,0.0002115861475342277,1.9234250355213163,1.9293757199070112
student_37035_1_000051_step0000,student_37035_1_000051,0,True,True,2,4,fixed_probe,0.12955853320632574,False,False,0.1274448538641107,nan,prepare_skipped,nan,nan,nan,nan,nan,nan,False,nan,nan,nan,nan,nan
student_37035_1_000051_step0000,student_37035_1_000051,0,True,True,2,4,adaptive_edge,0.20243520813488391,False,False,0.1274448538641107,0.12774515028928235,prepare_skipped,nan,nan,nan,nan,nan,nan,False,nan,nan,nan,nan,nan
student_37035_1_000051_step0010,student_37035_1_000051,10,True,False,2,4,fixed_probe,0.12955853320632574,False,True,0.1230334229300301,nan,ok,0.7873785809481277,1.7606320310273347,0.0007175862450430326,0.0005407550607735624,0.02442820026769563,0.30410800024662316,False,0.5887497004478358,0.7842035666108131,0.004944186228241181,1.0736836352246024,1.1240573525428772
student_37035_1_000051_step0010,student_37035_1_000051,10,True,False,2,4,adaptive_edge,0.020287093949841444,False,True,0.1230334229300301,0.12331754698918491,ok,0.7897563253088852,1.765948829051105,0.00032238283391579646,0.0005908526643390887,4.864937867291668e-15,2.3207130661617725e-14,True,0.6043733177350062,0.7697003968060017,0.0044999016530036535,1.0478602535196568,0.8707910730885164
student_37035_1_000051_step0025,student_37035_1_000051,25,True,False,2,4,fixed_probe,0.12955853320632574,False,True,0.12303342293002995,nan,ok,0.7873785809481277,1.7606320310273347,0.0007175862450430326,0.0005407550607735624,0.02442820026769563,0.30410800024662316,False,0.5887497004478358,0.7634237706661224,0.004944186228241181,1.0736836352246024,1.1240573525428772
student_37035_1_000051_step0025,student_37035_1_000051,25,True,False,2,4,adaptive_edge,0.020287093949841444,False,True,0.12303342293002995,0.12331754698918487,ok,0.7897563253088852,1.765948829051105,0.00032238283391579646,0.0005908526643390887,4.864937867291668e-15,2.3207130661617725e-14,True,0.6043733177350062,0.7568151168525219,0.0044999016530036535,1.0478602535196568,0.8707910730885164
student_37035_1_000051_step0050,student_37035_1_000051,50,True,False,2,4,fixed_probe,0.12955853320632574,False,True,0.12303342293003038,nan,ok,0.7873785809481277,1.7606320310273347,0.0007175862450430326,0.0005407550607735624,0.02442820026769563,0.30410800024662316,False,0.5887497004478358,0.7796301394701004,0.004944186228241181,1.0736836352246024,1.1240573525428772
student_37035_1_000051_step0050,student_37035_1_000051,50,True,False,2,4,adaptive_edge,0.020287093949841444,False,True,0.12303342293003038,0.12331754698918472,ok,0.7897563253088852,1.765948829051105,0.00032238283391579646,0.0005908526643390887,4.864937867291668e-15,2.3207130661617725e-14,True,0.6043733177350062,0.7695446535944939,0.0044999016530036535,1.0478602535196568,0.8707910730885164
student_37035_1_000051_step0075,student_37035_1_000051,75,True,False,2,4,fixed_probe,0.12955853320632574,False,True,0.1230334229300305,nan,ok,0.7873785809481277,1.7606320310273347,0.0007175862450430326,0.0005407550607735624,0.02442820026769563,0.30410800024662316,False,0.5887497004478358,0.7737347446382046,0.004944186228241181,1.0736836352246024,1.1240573525428772
student_37035_1_000051_step0075,student_37035_1_000051,75,True,False,2,4,adaptive_edge,0.020287093949841444,False,True,0.1230334229300305,0.12331754698918478,ok,0.7897563253088852,1.765948829051105,0.00032238283391579646,0.0005908526643390887,4.864937867291668e-15,2.3207130661617725e-14,True,0.6043733177350062,0.7659624069929123,0.0044999016530036535,1.0478602535196568,0.8707910730885164
student_37035_1_000051_step0100,student_37035_1_000051,100,True,False,2,4,fixed_probe,0.12955853320632574,False,True,0.12303342293003015,nan,ok,0.7873785809481277,1.7606320310273347,0.0007175862450430326,0.0005407550607735624,0.02442820026769563,0.30410800024662316,False,0.5887497004478358,0.7768654674291611,0.004944186228241181,1.0736836352246024,1.1240573525428772
student_37035_1_000051_step0100,student_37035_1_000051,100,True,False,2,4,adaptive_edge,0.020287093949841444,False,True,0.12303342293003015,0.12331754698918485,ok,0.7897563253088852,1.765948829051105,0.00032238283391579646,0.0005908526643390887,4.864937867291668e-15,2.3207130661617725e-14,True,0.6043733177350062,0.7698376663029194,0.0044999016530036535,1.0478602535196568,0.8707910730885164
student_37035_1_000051_step0150,student_37035_1_000051,150,True,False,2,4,fixed_probe,0.12955853320632574,False,True,0.12303342293003025,nan,ok,0.7873785809481277,1.7606320310273347,0.0007175862450430326,0.0005407550607735624,0.02442820026769563,0.30410800024662316,False,0.5887497004478358,0.7752231769263744,0.004944186228241181,1.0736836352246024,1.1240573525428772
student_37035_1_000051_step0150,student_37035_1_000051,150,True,False,2,4,adaptive_edge,0.020287093949841444,False,True,0.12303342293003025,0.12331754698918475,ok,0.7897563253088852,1.765948829051105,0.00032238283391579646,0.0005908526643390887,4.864937867291668e-15,2.3207130661617725e-14,True,0.6043733177350062,0.7738522365689278,0.0044999016530036535,1.0478602535196568,0.8707910730885164
