accepted,alpha_normal_floor_l2,alpha_nu_wall_s,alpha_validation_l2,alpha_wall_s,case_id,check_dense_normal_field_p95,check_dense_relative_l2,check_normal_nonzero,check_solver_converged,check_toroidal_winding,cpu_solve_status,cpu_solve_wall_s,face_iota,face_qa,face_qh,face_qp,final_boozer_l2,final_dense_l2,final_normal_p95,has_acceptance_checks,initial_boozer_l2,initial_iota,inverse_aspect_ratio,iota_abs_error,iota_relative_error,iteration,n_base_coils,native_iota_mid,native_psi_angle_l2,native_psi_angle_p95,native_psi_train_rms,native_qa,native_qh,native_qp,native_score,nfp,optimizer_wall_s,prepare_failure_stage,prepare_status,prepare_wall_s,scheduled_snapshot,score_best_snapshot,solved_regular,source_psi_angle_l2,source_psi_angle_p95,source_psi_train_rms,source_psi_validation_rms,source_psi_wall_s,surface_name,target_s,trajectory_id,validation_status,validation_wall_s,volume_m3
True,1.3672138593560504e-05,73.52918869256973,0.08242415343033063,116.13752448186278,student_37035_1_000033_step0075,True,True,True,True,True,ok,8.232170944102108,1.2270493963012452,0.002608825113717521,3.742007079606816e-05,0.002702707462834225,3.0376955829851336e-06,3.0376955829851336e-06,2.5277788917795405e-06,True,0.004799149387018901,1.2329865097999573,0.035181048838353435,0.0059371134987120655,0.00483852851939669,75,3,1.1908414518709196,4.64552547385683e-06,2.4407194873744378e-05,0.0001735168323432951,0.1875073236821097,0.006829492365767867,0.037109049158562835,88.65293747415824,5,349.7307511344552,none,ok,197.9683342948556,True,False,True,4.4749141689219935e-06,2.4695046858550294e-05,0.00017359041868045358,0.00017545361921673526,8.294745482504368,adaptive_edge,0.5031791718129058,student_37035_1_000033,accepted,1.1736406460404396,0.023786242292498483
True,1.3813389938579168e-05,73.84244168922305,0.07495845343581374,115.90200167149305,student_37035_1_000033_step0100,True,True,True,True,True,ok,6.902608205098659,1.2163253151508824,0.0010822000843901515,2.2978757077669377e-05,0.0011326481393922143,1.679275671084531e-06,1.679275671084531e-06,1.3103002754871265e-06,True,0.0006119021811824524,1.2182039656105395,0.022651301590650933,0.001878650459657072,0.0015445296059007287,100,3,1.1870581601917694,4.125399249540045e-06,2.4689925057200166e-05,0.00016610412830142253,0.1914198995165125,0.007446483813397139,0.03813101286106775,88.62893863612621,5,466.8312027826905,none,ok,198.22995794191957,True,False,True,3.939989572561053e-06,2.4795749196017588e-05,0.00016609987240717039,0.00016656708439189045,8.480353735387325,fixed_probe,0.22670447091209345,student_37035_1_000033,accepted,1.1590062528848648,0.009661256517257136
True,1.3813389938579168e-05,73.84244168922305,0.07495845343581374,115.90200167149305,student_37035_1_000033_step0100,True,True,True,True,True,ok,8.044273719191551,1.215794604064062,0.002733101267956032,5.5592011967598894e-05,0.002865499436733646,3.0841206266660003e-06,3.0841206266660003e-06,2.5434333151892703e-06,True,0.003571784842136596,1.2219062149524689,0.036005851246975765,0.006111610888406949,0.005026844886445079,100,3,1.1870581601917694,4.125399249540045e-06,2.4689925057200166e-05,0.00016610412830142253,0.1914198995165125,0.007446483813397139,0.03813101286106775,88.62893863612621,5,466.8312027826905,none,ok,198.22995794191957,True,False,True,3.939989572561053e-06,2.4795749196017588e-05,0.00016609987240717039,0.00016656708439189045,8.480353735387325,adaptive_edge,0.5704765703426586,student_37035_1_000033,accepted,1.1492635868489742,0.02444852473780172
True,1.4086518663318376e-05,84.56206057220697,0.07133940542639312,128.53216818720102,student_37035_1_000033_step0150,True,True,True,True,True,ok,8.203298844397068,1.1179480034095075,0.0008879801618506932,7.654736652037572e-05,0.0009294566937625029,1.4114196197327886e-06,1.4114196197327886e-06,1.1182991047445816e-06,True,0.0008417631868967847,1.1146174106661109,0.019982732984700814,0.003330592743396643,0.0029792018351828815,150,3,1.1079869548232424,3.7933969343317833e-06,2.5351455496550503e-05,0.0001823601160881517,0.20106629691592265,0.017148028234542347,0.03889014941437573,84.14665902750522,5,693.7716787084937,none,ok,219.65049831569195,True,False,True,3.613160887200371e-06,2.413531207127112e-05,0.00018235725727014945,0.00018194175646418415,6.551741361618042,fixed_probe,0.22670447091209345,student_37035_1_000033,accepted,1.1475991308689117,0.008053753333538131
True,1.4086518663318376e-05,84.56206057220697,0.07133940542639312,128.53216818720102,student_37035_1_000033_step0150,True,True,True,True,True,ok,8.993826983030885,1.119326472471895,0.002736077229867656,0.00019670807613593897,0.0029119832140617405,2.8745046801500703e-06,2.8745046801500703e-06,2.7117260411313796e-06,True,0.00309915620425143,1.1234567761421204,0.03534729330993157,0.004130303670225377,0.0036899901608724653,150,3,1.1079869548232424,3.7933969343317833e-06,2.5351455496550503e-05,0.0001823601160881517,0.20106629691592265,0.017148028234542347,0.03889014941437573,84.14665902750522,5,693.7716787084937,none,ok,219.65049831569195,True,False,True,3.613160887200371e-06,2.413531207127112e-05,0.00018235725727014945,0.00018194175646418415,6.551741361618042,adaptive_edge,0.7055444223854458,student_37035_1_000033,accepted,1.1642382442951202,0.025246799862535214
True,1.584495154988343e-05,83.85530864819884,0.0691885691622769,129.32563061639667,student_37035_1_000033_step0200,True,True,True,True,True,ok,8.786173717584461,1.1609384020385076,0.0008435753391541114,7.675479529856332e-05,0.0008975155942196473,1.947170075196798e-06,1.947170075196798e-06,1.4089495344411243e-06,True,0.0008042609844799159,1.1558942740183489,0.0195681997576964,0.005044128020158745,0.004344871365527828,200,3,1.1521209055619983,4.419604758987042e-06,2.8767058265883086e-05,0.00021338642040073683,0.20111626446960068,0.01481181786317842,0.03947168247695869,85.1829850816319,5,927.8291336558759,none,ok,219.93178290128708,True,False,True,4.16359441980847e-06,2.6573997159123804e-05,0.00021338762204445189,0.00021095457582172598,6.74571854993701,fixed_probe,0.22670447091209345,student_37035_1_000033,accepted,1.1527529279701412,0.00789951543605677
True,1.584495154988343e-05,83.85530864819884,0.0691885691622769,129.32563061639667,student_37035_1_000033_step0200,True,True,True,True,True,ok,8.84056120691821,1.1634120488289954,0.002769389690582337,0.0002256314909935633,0.002980817512232526,3.6428640937045624e-06,3.6428640937045624e-06,3.3751124408873952e-06,True,0.003043270350143571,1.1682288348674774,0.035638452024788096,0.004816786038482013,0.004140223614952444,200,3,1.1521209055619983,4.419604758987042e-06,2.8767058265883086e-05,0.00021338642040073683,0.20111626446960068,0.01481181786317842,0.03947168247695869,85.1829850816319,5,927.8291336558759,none,ok,219.93178290128708,True,False,True,4.16359441980847e-06,2.6573997159123804e-05,0.00021338762204445189,0.00021095457582172598,6.74571854993701,adaptive_edge,0.7468011067647811,student_37035_1_000033,accepted,1.1440979042090476,0.026244321256553266
True,4.7027782196737495e-06,82.01864986121655,0.016517822107308344,130.947032622993,student_37035_1_000034_step0000,True,True,True,True,True,ok,6.7503072284162045,1.2429914062872018,0.001783429817429731,0.00030231329303040784,0.0018546994103200915,1.4332068048270287e-05,1.4332068048270287e-05,2.1934430502796948e-05,True,0.0003665749968848415,1.2433558790893557,0.030690156559858708,0.00036447280215390343,0.0002932223025117918,0,3,1.2419028914466286,5.339042643178961e-06,1.1167964240293261e-05,0.00010701046794386656,0.1841901083333372,0.027433900209591976,0.04061318141102085,79.74113094158383,4,0.0,none,ok,224.11703316122293,True,False,True,5.159832358535716e-06,1.0638943599906174e-05,0.00010694920578288544,0.00010578831922418322,11.146529398858547,fixed_probe,0.35573994468296477,student_37035_1_000034,accepted,1.1516279503703117,0.02039286264645461
True,4.7027782196737495e-06,82.01864986121655,0.016517822107308344,130.947032622993,student_37035_1_000034_step0000,True,True,True,True,True,ok,6.544101890176535,1.2487209115766966,0.0028269458613182953,0.0004329699318840511,0.003004528584315351,1.8832763090680426e-05,1.8832763090680426e-05,2.9470016486186586e-05,True,0.0019491721776337889,1.248902046121657,0.03902001448466503,0.00018113454496027082,0.0001450560675976519,0,3,1.2419028914466286,5.339042643178961e-06,1.1167964240293261e-05,0.00010701046794386656,0.1841901083333372,0.027433900209591976,0.04061318141102085,79.74113094158383,4,0.0,none,ok,224.11703316122293,True,False,True,5.159832358535716e-06,1.0638943599906174e-05,0.00010694920578288544,0.00010578831922418322,11.146529398858547,adaptive_edge,0.5558436635671323,student_37035_1_000034,accepted,1.164152067154646,0.032947724547109355
True,4.318634790104666e-06,82.31112219393253,0.02835233231787609,130.72577545791864,student_37035_1_000034_step0010,True,True,True,True,True,ok,6.84644909389317,1.16406867228399,0.00195896385453576,0.00042634679183671634,0.001860769358991614,7.212646861925542e-06,7.212646861925542e-06,8.197140230080772e-06,True,0.0004511873949276911,1.1642641113231647,0.03148713081635829,0.00019543903917473848,0.0001678930494635445,10,3,1.1622429498138391,4.681490823507756e-06,9.917418859780543e-06,0.00010300735118030182,0.17805625171000916,0.026936322513433957,0.03770020242372705,79.54027448079279,4,41.312260910868645,none,ok,224.30988759174943,True,False,True,4.520552643728575e-06,9.727348015194947e-06,0.00010291445258217571,0.00010160314006743528,11.267634000629187,fixed_probe,0.35573994468296477,student_37035_1_000034,accepted,1.16593798995018,0.021084202676555683
True,4.318634790104666e-06,82.31112219393253,0.02835233231787609,130.72577545791864,student_37035_1_000034_step0010,True,True,True,True,True,ok,8.744309635832906,1.1675684988650907,0.00271270402741209,0.0005062421047317572,0.0026825485065573094,9.232694234058223e-06,9.232694234058223e-06,1.1447828037580383e-05,True,0.0020938470809823578,1.167043313384056,0.037780012607345495,0.0005251854810346401,0.00044981128006205644,10,3,1.1622429498138391,4.681490823507756e-06,9.917418859780543e-06,0.00010300735118030182,0.17805625171000916,0.026936322513433957,0.03770020242372705,79.54027448079279,4,41.312260910868645,none,ok,224.30988759174943,True,False,True,4.520552643728575e-06,9.727348015194947e-06,0.00010291445258217571,0.00010160314006743528,11.267634000629187,adaptive_edge,0.5067287197969211,student_37035_1_000034,accepted,1.1565963849425316,0.030349659748858452
True,3.7367212537919805e-06,84.06215542927384,0.0294544151351147,129.41263888776302,student_37035_1_000034_step0025,True,True,True,True,True,ok,7.645711895078421,1.143631551842992,0.0018137426770564722,0.00022218981709647297,0.00195548765770997,9.29492346510159e-06,9.29492346510159e-06,1.1367638135609865e-05,True,0.0006727273722171135,1.1437133252822895,0.0320757105571361,8.177343929749448e-05,7.15033081814807e-05,25,3,1.1413919875029173,4.010053977795393e-06,8.508930208004669e-06,8.46165815500855e-05,0.15958601012433646,0.019855246909602862,0.03794895081242481,81.74985559704108,4,102.84627747535706,none,ok,219.8617281615734,True,False,True,3.8400421425220335e-06,8.185781426138476e-06,8.460123603322501e-05,8.341619468174887e-05,6.381607364863157,fixed_probe,0.35573994468296477,student_37035_1_000034,accepted,1.162342082709074,0.022050111104415845
True,3.7367212537919805e-06,84.06215542927384,0.0294544151351147,129.41263888776302,student_37035_1_000034_step0025,True,True,True,True,True,ok,7.840147502720356,1.1467829684339168,0.0024851818674880037,0.00029705045334482054,0.0026901484193055515,1.1110620917001014e-05,1.1110620917001014e-05,1.424130788560598e-05,True,0.0025245905146637606,1.1466282283654436,0.037600117874025715,0.00015474006847315813,0.00013493404831820625,25,3,1.1413919875029173,4.010053977795393e-06,8.508930208004669e-06,8.46165815500855e-05,0.15958601012433646,0.019855246909602862,0.03794895081242481,81.74985559704108,4,102.84627747535706,none,ok,219.8617281615734,True,False,True,3.8400421425220335e-06,8.185781426138476e-06,8.460123603322501e-05,8.341619468174887e-05,6.381607364863157,adaptive_edge,0.4843767843487172,student_37035_1_000034,accepted,1.1921233460307121,0.030294476003613652
True,2.8460853061741496e-06,80.27367959171534,0.029671265332818695,129.15925605595112,student_37035_1_000034_step0050,True,True,True,True,True,ok,6.77812622115016,1.1006229694087866,0.0018173608907048942,0.0002101955793962172,0.001980552632787798,9.029223339312684e-06,9.029223339312684e-06,1.0309533618056662e-05,True,0.0006260494656131361,1.1009088072248878,0.032394599006053515,0.00028583781610125314,0.00025970547957471256,50,3,1.098523589306343,2.8533507108144664e-06,6.043307158062532e-06,6.252544079486376e-05,0.16290845840233434,0.021051462156393346,0.03839001662829743,80.9843304282201,4,205.67759438604116,none,ok,215.74675500765443,True,False,True,2.7656815352400285e-06,6.066190490235028e-06,6.245350776615289e-05,6.216497997861303e-05,6.306707534939051,fixed_probe,0.35573994468296477,student_37035_1_000034,accepted,1.1810303889214993,0.022006961045912956
True,2.8460853061741496e-06,80.27367959171534,0.029671265332818695,129.15925605595112,student_37035_1_000034_step0050,True,True,True,True,True,ok,7.734531136229634,1.1037990173406071,0.0025268672445428937,0.0002886420470766958,0.0027592311801844438,1.0515848393672418e-05,1.0515848393672418e-05,1.2641376435591115e-05,True,0.0024686411030726135,1.1029003411531448,0.0382141097663673,0.0008986761874623106,0.0008141665043582836,50,3,1.098523589306343,2.8533507108144664e-06,6.043307158062532e-06,6.252544079486376e-05,0.16290845840233434,0.021051462156393346,0.03839001662829743,80.9843304282201,4,205.67759438604116,none,ok,215.74675500765443,True,False,True,2.7656815352400285e-06,6.066190490235028e-06,6.245350776615289e-05,6.216497997861303e-05,6.306707534939051,adaptive_edge,0.49208144759599504,student_37035_1_000034,accepted,1.1767504066228867,0.030620278570397737
True,3.2725406141327633e-06,82.63474145159125,0.0289504393326174,130.46739701926708,student_37035_1_000034_step0075,True,True,True,True,True,ok,6.705700899939984,1.1113678945177374,0.0017324929785221428,0.00022245489820139685,0.001851049225832822,7.1026501913822575e-06,7.1026501913822575e-06,9.819279994304454e-06,True,0.0004709528268999042,1.111494200366682,0.03153963964435745,0.0001263058489444635,0.00011364899919056252,75,3,1.1097866591632224,3.0191938358454134e-06,6.9110731902960695e-06,6.703323204614332e-05,0.1580871677679576,0.019966508428311235,0.03763396888874691,81.60921595402432,4,308.21778555214405,none,ok,224.31239095702767,True,False,True,3.064224855786991e-06,6.902823983330549e-06,6.69589985413683e-05,6.829024708309048e-05,11.2053417339921,fixed_probe,0.35573994468296477,student_37035_1_000034,accepted,1.1633413918316364,0.021677239183669553
True,3.2725406141327633e-06,82.63474145159125,0.0289504393326174,130.46739701926708,student_37035_1_000034_step0075,True,True,True,True,True,ok,9.866986035834998,1.114504084632567,0.002479446009960022,0.00030163780826800466,0.002671136023959791,8.928688067396935e-06,8.928688067396935e-06,1.2675250893682538e-05,True,0.0023890231178642445,1.1140947761014104,0.03786490375823886,0.0004093085311565048,0.000367256196545432,75,3,1.1097866591632224,3.0191938358454134e-06,6.9110731902960695e-06,6.703323204614332e-05,0.1580871677679576,0.019966508428311235,0.03763396888874691,81.60921595402432,4,308.21778555214405,none,ok,224.31239095702767,True,False,True,3.064224855786991e-06,6.902823983330549e-06,6.69589985413683e-05,6.829024708309048e-05,11.2053417339921,adaptive_edge,0.5083267820054712,student_37035_1_000034,accepted,1.1754178293049335,0.0312416685616446
True,3.0644032194370963e-06,81.66056563705206,0.02600931447619708,131.23767349496484,student_37035_1_000034_step0100,True,True,True,True,True,ok,6.544447176158428,1.0958955514031958,0.0018822607079659573,0.0004304394573185652,0.0018016321159934564,8.551713374729707e-06,8.551713374729707e-06,1.0269362710214353e-05,True,0.0003482831201042503,1.0959722457246117,0.03102366490911569,7.669432141588217e-05,6.998324002472862e-05,100,3,1.0949406254251126,2.8852586622628702e-06,6.568558998064773e-06,6.54641259368806e-05,0.16799697827814838,0.02367579028015281,0.038431685469639654,80.7261591707906,4,411.06501680240035,none,ok,224.0467809177935,True,False,True,2.932797726348362e-06,6.769751837678133e-06,6.54579257188047e-05,6.699482204558167e-05,11.141386061906815,fixed_probe,0.35573994468296477,student_37035_1_000034,accepted,1.1730872238986194,0.020823413518239648
True,3.0644032194370963e-06,81.66056563705206,0.02600931447619708,131.23767349496484,student_37035_1_000034_step0100,True,True,True,True,True,ok,8.115791287273169,1.0997309593270146,0.002804894062709104,0.000537319670232156,0.002818861383172437,1.058125093043367e-05,1.058125093043367e-05,1.2995553287244805e-05,True,0.0022355713871637134,1.099611510289833,0.03877698345209988,0.00011944903718164035,0.00010861659951333709,100,3,1.0949406254251126,2.8852586622628702e-06,6.568558998064773e-06,6.54641259368806e-05,0.16799697827814838,0.02367579028015281,0.038431685469639654,80.7261591707906,4,411.06501680240035,none,ok,224.0467809177935,True,False,True,2.932797726348362e-06,6.769751837678133e-06,6.54579257188047e-05,6.699482204558167e-05,11.141386061906815,adaptive_edge,0.5494180746972653,student_37035_1_000034,accepted,1.1496681361459196,0.03253213830522572
