case_id,helicity,nfp,status,score,wall_s,metadata_qs_error,metadata_mean_iota,surface_level,inverse_aspect_ratio,iota,qs_global_error,qs_edge_error,iota_score,qs_residual_score,surface_size_score,volume_qs_size_factor,volume_qs_iota_factor,flux_attempt_count,volume_valid_fraction,volume_weight_effective_fraction,edge_weight_effective_fraction,volume_candidate_count,volume_available_count,volume_point_count
2425297,1,5,ok,67.5864706426327,4.891993327066302,7.3584889173962e-07,1.3,0.25,0.0282868960604083,1.223886489868164,0.5019425476482167,0.6777977683167707,1.0,0.35362362548176784,0.9905899895771008,0.9967064963519853,1.0,1,1.0,0.6624241217803608,0.6629281784514965,125952,125952,100000
2425363,1,5,ok,66.50468913931468,4.982676766812801,2.3167128753522733e-08,1.3,0.36,0.03131689234921255,1.2595592737197876,0.6186321344213186,0.8355059238476338,1.0,0.3118908842854332,1.0,1.0,1.0,1,1.0,0.7413318763682183,0.7418522876845984,125952,125952,100000
2426393,1,5,ok,64.71966136191914,4.317601304501295,2.986326887740152e-07,1.9,0.08,0.016195792575236772,1.5024865865707397,0.1928875204256352,0.24572186239350463,1.0,0.5665955579394714,0.5596629704226339,0.8458820396479219,1.0,1,1.0,0.33481011208452005,0.33793075469703165,125952,125952,100000
2427134,1,5,ok,56.79720205288812,4.949634779244661,1.5736517777217118e-05,2.4,0.04,0.014752108001781975,2.007617950439453,0.4809894796325751,0.5045035580622544,1.0,0.3733033673497551,0.48760652846488045,0.8206622849627082,1.0,1,1.0,0.5465553919681546,0.5467409971387168,125952,125952,100000
2428350,1,5,ok,66.4214345573191,5.375616732984781,7.914958695144879e-07,1.4,0.16,0.020302070651822584,1.2600983381271362,0.30699842191466087,0.4113365527682323,1.0,0.46026342697624784,0.7540626761458854,0.9139219366510599,1.0,1,1.0,0.5009459798839221,0.5042307711829855,125952,125952,100000
2428585,1,5,ok,67.69828268342238,3.8240617122501135,4.03577240294314e-08,1.5,0.16,0.021442871804476515,1.3394864797592163,0.31860293874729784,0.42442490165912755,1.0,0.4522387099202852,0.8023326675889237,0.9308164336561233,1.0,1,1.0,0.5181615333510964,0.520845877818298,125952,125952,100000
2428769,1,5,ok,67.48770635939708,3.8472537100315094,3.3345383220544264e-07,1.6,0.16,0.021987798871787062,1.370076298713684,0.3019449497558236,0.39499031478468766,1.0,0.4650513296020655,0.8241151614742073,0.9384403065159725,1.0,1,1.0,0.4393881107397956,0.4420159290007156,125952,125952,100000
2429312,1,5,no_surface,21.962770427894508,2.7785453759133816,2.7890560238124604e-06,1.9,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,0,nan,nan,nan,0,0,0
2429760,1,5,ok,58.412836742785416,3.5679205041378736,9.950120116859389e-05,2.1,0.02,0.014619694728694472,1.4175904989242554,0.581086462852742,0.586202230870555,1.0,0.3361887253458309,0.48098881083100475,0.8183460837908516,1.0,1,1.0,0.21846123180191832,0.21944772505638685,125952,125952,100000
2429994,1,5,ok,66.75114893913954,3.8331691194325686,4.5652262947844607e-08,2.2,0.25,0.02644799143409623,2.0122225284576416,0.6019838260503455,0.7998231327019215,1.0,0.31782981944391153,0.9612637361835392,0.9864423076642388,1.0,3,1.0,0.799819853096746,0.8008746473491731,125952,125952,100000
2430167,1,5,no_surface,18.77207486307275,2.796302305534482,2.83348719300346e-06,2.3,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,0,nan,nan,nan,0,0,0
2430597,1,5,no_axis,8.608775581928807,4.032963816076517,3.416029311900144e-05,2.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,nan,nan,nan,0,0,0
2438014,1,3,ok,65.61684992370974,3.8349497206509113,2.867113194051643e-09,1.1,0.04,0.01381279252130601,0.9076690673828125,0.0568736683508968,0.07662832555588914,0.8238631358835846,0.7164853947715473,0.44076357594303717,0.8042672515800631,0.9119315679417923,1,1.0,0.33396410407557847,0.33435922847504246,125952,125952,100000
2438170,1,3,ok,68.04332169718761,4.0815871469676495,1.6429001508714623e-09,1.2,0.04,0.013964710840773343,0.9419196248054504,0.04859653651992317,0.06532838512320376,0.8872125795936405,0.7444147375126718,0.4483177381422539,0.8069112083497889,0.9436062897968203,1,1.0,0.2658232347172112,0.26878644791489376,125952,125952,100000
2438348,1,3,ok,73.45027823739778,4.8782654870301485,5.8059374040322514e-09,1.3,0.25,0.02637044331599027,1.2637325525283813,0.13642444507291457,0.18469538455110904,1.0,0.5346496799562713,0.9596295516325118,0.9858703430713791,1.0,1,1.0,0.5787591478191186,0.5788760427716565,125952,125952,100000
2438628,1,3,no_axis,8.126220678081523,5.198650758713484,1.524919946961031e-07,1.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,nan,nan,nan,0,0,0
2441238,1,3,ok,73.9560469182271,4.2690407410264015,1.1308940735933229e-08,1.3,0.25,0.02607155572366426,1.267523169517517,0.1343923601990246,0.1818274118633895,1.0,0.5380370675983964,0.953048596451085,0.9835670087578797,1.0,2,1.0,0.578669627102502,0.578669300554546,125952,125952,100000
2442111,1,3,ok,70.76641098362339,4.30256799608469,4.283442082506784e-07,1.7,0.16,0.021530891689633982,1.6281933784484863,0.13540780708369385,0.18000267932442762,1.0,0.5371391824954118,0.8059105726355907,0.9320687004224568,1.0,2,1.0,0.6228216088410897,0.623671423930511,125952,125952,100000
2444454,1,3,ok,68.49949808437668,3.5236889831721783,4.5878353079972845e-06,1.1,0.16,0.02373869063245319,1.0427038669586182,0.2026196161069573,0.25494143964640303,1.0,0.4491942359505982,0.8875028567621258,0.960625999866744,1.0,2,1.0,0.6518141237397979,0.6523118626288357,125952,125952,100000
2444849,1,3,ok,62.661607489671276,2.904808111488819,3.443233316830207e-07,1.3,0.008,0.00854529955959174,0.9116378426551819,0.0314422932473181,0.03634251242275175,0.8310835561609942,0.8155745493359157,0.1971852152271215,0.7190148253294926,0.9155417780804971,1,1.0,0.1641685215743119,0.16419691625758354,125952,125952,100000
2447471,1,3,no_surface,18.398131216566178,2.196115868166089,1.0732382794135488e-06,1.2,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,0,nan,nan,nan,0,0,0
2449906,1,4,ok,65.83752471019707,5.1148543786257505,5.2873784204944644e-06,1.1,0.08,0.019206568234961623,0.9918814897537231,0.25023615799927945,0.3070976998523435,0.9838288897160652,0.4624164041535982,0.7048146239804451,0.8966851183931558,0.9919144448580326,1,1.0,0.5296225923800008,0.5298131030547811,125952,125952,100000
2449976,1,4,ok,68.48482354072881,5.1747575383633375,1.1697713114637993e-07,1.1,0.16,0.02487387271513374,1.0425121784210205,0.2811382912787544,0.37906108145583006,1.0,0.43231521901902736,0.9223871875451829,0.9728355156408139,1.0,1,1.0,0.6179051643304799,0.6176061208885366,125952,125952,100000
2450177,1,4,ok,68.92054413607885,5.174923751503229,8.042774092841184e-08,1.2,0.16,0.023244761490430695,1.12787926197052,0.24968289790438136,0.33709101149676746,1.0,0.4586290384386356,0.8707235066791178,0.9547532273376913,1.0,1,1.0,0.5961614357858543,0.5961154881181764,125952,125952,100000
2450593,1,4,ok,66.82105162098739,4.346930323168635,2.3650466751860338e-08,1.5,0.08,0.014838599904014973,1.227660894393921,0.10551643973250169,0.14178996593737261,1.0,0.6479710694390863,0.49193030664304827,0.8221756073250669,1.0,2,1.0,0.3526805599737219,0.36518000920417404,125952,125952,100000
2450894,1,4,drift_rejected,27.076119325099597,3.625281300395727,8.314130445401136e-08,1.7,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,0,nan,nan,nan,0,0,0
2451664,1,4,no_surface,23.411205467774863,3.6139598805457354,5.919263298221732e-06,2.3,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,0,nan,nan,nan,0,0,0
2452024,1,4,ok,65.84654674727399,5.050587717443705,1.6898390744289955e-06,2.5,0.16,0.022628705415710815,2.203747034072876,0.28411565227693963,0.37201808549584386,1.0,0.4312889225538938,0.8485486866886537,0.9469920403410288,1.0,1,1.0,0.6879069204341776,0.6888100412577439,125952,125952,100000
2452803,1,4,ok,70.11199505493427,4.218805059790611,1.8262669797992876e-07,1.3,0.25,0.026382227265403922,1.2544313669204712,0.2972950600119758,0.4013534508251808,1.0,0.41996220099166093,0.9598798400569328,0.9859579440199264,1.0,2,1.0,0.6581654380162678,0.6580925616694195,125952,125952,100000
2452829,1,4,ok,70.36528512529604,4.218976093456149,9.42348626468369e-08,1.3,0.16,0.02230870459531368,1.1877020597457886,0.21508790702451752,0.2906882259666707,1.0,0.4920441210101863,0.8365159509749508,0.9427805828412328,1.0,2,1.0,0.5262218611721974,0.5264885347965378,125952,125952,100000
2452872,1,4,ok,70.54141295212963,4.3002206813544035,6.884494629318789e-08,1.3,0.16,0.022245294442291178,1.175707221031189,0.2085342508342302,0.2822412695016112,1.0,0.49894001631978574,0.8340916407175927,0.9419320742511574,1.0,2,1.0,0.5050440031787456,0.505862433023881,125952,125952,100000
2453204,1,4,ok,66.69472708956003,4.219093943014741,1.5821113286098275e-05,1.5,0.25,0.02843737969751648,1.3264604806900024,0.4574641693304567,0.5931037401804251,1.0,0.3310565443002207,0.9921433614086783,0.9972501764930375,1.0,2,1.0,0.7670458545133575,0.7690522152361924,125952,125952,100000
2453768,1,4,ok,68.73910883750028,4.216215642169118,2.6710010542829047e-07,1.7,0.36,0.031091184760664633,1.612868070602417,0.3743785988311982,0.5036048082900728,1.0,0.37057356337795805,1.0,1.0,1.0,1,1.0,0.7817374418956542,0.7832722505580445,125952,125952,100000
2454538,1,4,no_axis,8.431546753777083,4.407102141529322,3.125615253009031e-05,2.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,nan,nan,nan,0,0,0
2455495,1,4,no_axis,8.259565703283481,4.55429046228528,1.966477303863962e-05,2.4,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,nan,nan,nan,0,0,0
2456101,1,4,ok,68.6741081053007,3.3031909726560116,3.080193829631689e-06,1.1,0.08,0.01920775708070605,0.9956398606300354,0.21933664198335576,0.2794325156744493,0.9912987320753963,0.49030208932462516,0.7048693900835454,0.896704286529241,0.9956493660376982,3,1.0,0.5264882284402275,0.5266194904113535,125952,125952,100000
2456493,1,4,ok,68.92983659705287,3.3053900226950645,2.7080570913013e-07,1.3,0.08,0.016878364003668045,1.1506019830703735,0.15047394054123459,0.2031489602844088,1.0,0.5719670716524788,0.5934272860874998,0.8576995501306249,1.0,1,1.0,0.4733703530481192,0.47371568944800496,125952,125952,100000
2456948,1,4,ok,70.28184153586658,3.318686094135046,1.648967314975185e-07,1.6,0.36,0.03009026835514873,1.5587127208709717,0.35263279732162783,0.4758543464377098,1.0,0.3830846597366387,1.0,1.0,1.0,2,1.0,0.7634163997795226,0.7637008100065917,125952,125952,100000
2457784,1,4,ok,69.75176816068567,3.368289301171899,2.197316745164055e-06,2.2,0.25,0.0258361068876492,1.8136959075927734,0.33541019694787494,0.44212004999991156,1.0,0.39480478674524677,0.947554321470112,0.9816440125145391,1.0,3,1.0,0.773658391791971,0.7747378808413187,125952,125952,100000
2459461,1,5,ok,66.07283835214646,6.130310783162713,1.01916985285884e-06,1.4,0.36,0.03237019875839127,1.3667056560516357,0.6859987380207565,0.9251032377111754,1.0,0.2923398853965472,1.0,1.0,1.0,1,1.0,0.8015003103320465,0.8016643491979679,125952,125952,100000
2459513,1,5,ok,66.57961580806324,6.03195328079164,8.378469344042125e-07,1.5,0.36,0.031198187392709787,1.456716775894165,0.6481030745619398,0.8753934554138864,1.0,0.30296988190594065,1.0,1.0,1.0,2,1.0,0.8031089836192896,0.803242102471972,125952,125952,100000
2459580,1,5,ok,66.75718365567863,6.032805427908897,5.788100627706566e-07,1.6,0.36,0.031048568270949577,1.5429414510726929,0.6500908973076627,0.8768803327270829,1.0,0.3024405465537704,1.0,1.0,1.0,2,1.0,0.8204625217001552,0.8208416767577392,125952,125952,100000
2460746,1,5,ok,67.27147860480261,4.909700833261013,3.5802625518120395e-06,1.2,0.16,0.024706602268612012,1.1777234077453613,0.5273971765573084,0.7052751566119584,1.0,0.34391373782350926,0.9175865659404915,0.971155298079172,1.0,4,1.0,0.7528083452681217,0.7529173497226984,125952,125952,100000
2461278,1,5,ok,66.47310669894244,4.944439765065908,5.382210814324374e-07,1.5,0.36,0.031229054836218205,1.454027771949768,0.6465078484956045,0.8733426406851412,1.0,0.30343388886735806,1.0,1.0,1.0,1,1.0,0.8038752893685466,0.8040280275861674,125952,125952,100000
2461313,1,5,ok,66.52216933984649,4.985624637454748,3.544346619011278e-07,1.5,0.36,0.031211612618203786,1.4529157876968384,0.645265784048931,0.8717830337664078,1.0,0.30379459553436483,1.0,1.0,1.0,2,1.0,0.8063256749552176,0.8064587874598369,125952,125952,100000
2461422,1,5,ok,66.83373722728133,4.98848064057529,5.37993740700272e-07,1.6,0.36,0.030936232881347208,1.539184808731079,0.6416082751817387,0.8657512830945677,1.0,0.3049261713266472,1.0,1.0,1.0,2,1.0,0.8183117094620509,0.8186590679431146,125952,125952,100000
2461973,1,5,ok,60.192866056013614,4.322456510737538,0.00019695640166208397,1.9,0.004,0.009199179759897098,1.56495201587677,0.2173507615545602,0.23358627108615887,1.0,0.5475227753988379,0.22441786135325117,0.7285462514736379,1.0,1,1.0,0.1084733924983163,0.11149610299030868,125952,125952,100000
2464076,1,5,ok,66.4766302120256,3.749273644760251,2.45089874689873e-05,1.5,0.16,0.021307661042721325,1.3528296947479248,0.3853096575192917,0.48670808303163643,1.0,0.4126428616942638,0.796793399537752,0.9288776898382132,1.0,1,1.0,0.5184398263747074,0.5206103533726038,125952,125952,100000
2464177,1,5,ok,66.57476967252467,3.787151977419853,4.7051212274924153e-07,1.5,0.36,0.0312267469841121,1.4571233987808228,0.6475949213038875,0.8746168608931784,1.0,0.30312293768124393,1.0,1.0,1.0,2,1.0,0.8059364204373032,0.8060755667746378,125952,125952,100000
2464204,1,5,ok,66.58896877921785,3.781735537573695,3.008771214861071e-07,1.5,0.36,0.030969733767473008,1.4472070932388306,0.6317628652600563,0.8539775811977469,1.0,0.3078151960591956,1.0,1.0,1.0,1,1.0,0.7961853273167978,0.7962875810152594,125952,125952,100000
2464338,1,5,ok,66.91914551521828,3.739719418808818,3.5614558866519566e-06,1.6,0.36,0.030437006893315893,1.55227792263031,0.5647120106685436,0.7558549581247366,1.0,0.33013222435913675,1.0,1.0,1.0,1,1.0,0.7352032480185736,0.7352454119069679,125952,125952,100000
2473531,1,3,drift_rejected,27.78012104704215,3.5421818420290947,5.920069261467278e-07,1.1,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,0,nan,nan,nan,0,0,0
2474361,1,3,no_axis,8.499885406581587,5.250871762633324,3.3199827407842916e-06,1.6,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,nan,nan,nan,0,0,0
2474942,1,3,ok,71.12984563055461,4.117765188217163,1.3930083053510865e-07,1.9,0.16,0.019936770832315005,1.814882516860962,0.09872066508170202,0.13205062332017478,1.0,0.6063737340094716,0.7379261320933295,0.9082741462326653,1.0,1,1.0,0.5799335869458716,0.5804026370451123,125952,125952,100000
2480495,1,3,ok,65.00892934322168,3.0215310752391815,4.1596406342637753e-07,1.3,0.02,0.010962933887424848,0.9343231916427612,0.04087312143603316,0.04816946367564204,0.8729598264415159,0.7768654657229833,0.30302045074820794,0.7560571577618728,0.936479913220758,1,1.0,0.17696664102194767,0.19201034913414256,125952,125952,100000
2481361,1,3,ok,63.19408558760896,3.1966814193874598,1.5396467449742965e-05,1.8,0.08,0.01629319009869262,1.6740082502365112,0.17748204760476557,0.2031287769644596,1.0,0.4830847391080089,0.5644993083164004,0.8475747579107401,1.0,1,1.0,0.566332592732902,0.5670770243295824,125952,125952,100000
2482969,1,3,ok,61.10611475637715,2.6106909159570932,7.131522321728021e-06,1.1,0.02,0.011997332452241317,0.8477221131324768,0.08290118225500326,0.09176209328306877,0.7186327810937918,0.6507311566574763,0.35187196245286334,0.7731551868585022,0.8593163905468959,2,1.0,0.26893407064464614,0.2684997487091712,125952,125952,100000
2485127,1,4,no_axis,8.345318043010266,6.683985440060496,2.0433956555828582e-07,2.2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,nan,nan,nan,0,0,0
2485658,1,4,ok,68.20004621803169,5.121487334370613,6.5724255587345314e-06,1.2,0.16,0.023434075449356953,1.1153736114501953,0.29673295887668627,0.3738852107637206,1.0,0.4234284762367131,0.8772632990367668,0.9570421546628685,1.0,2,1.0,0.5776303950566472,0.5779843274794785,125952,125952,100000
2485962,1,4,ok,61.15395492519497,4.661743791773915,8.603226684868998e-06,1.4,0.08,0.01637670569111271,1.2225197553634644,0.28043231247917816,0.3068338929555533,1.0,0.44221128006572674,0.5686420033817138,0.8490247011835999,1.0,1,1.0,0.4381859589721878,0.43901213341544676,125952,125952,100000
2487879,1,4,ok,68.87528545805417,4.263898093253374,3.2470372465934857e-06,1.1,0.08,0.018229526835485028,1.0121372938156128,0.20419653446069583,0.267447847394871,1.0,0.5051450409239233,0.6589812706827601,0.880643444738966,1.0,3,1.0,0.554407086810793,0.5540376804394653,125952,125952,100000
2488159,1,4,ok,70.09615628868998,4.1841783709824085,8.182412407703569e-07,1.2,0.16,0.02336391959704003,1.1218959093093872,0.2514581657159255,0.33775517490890244,1.0,0.4572753927626123,0.8748552940313965,0.9561993529109888,1.0,3,1.0,0.5897382442374631,0.5894641826946889,125952,125952,100000
2490799,1,4,no_axis,8.456069882768027,4.553744573146105,1.0843523384338198e-06,2.3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,nan,nan,nan,0,0,0
2492024,1,4,ok,68.43393260170753,3.341978669166565,4.58697643321991e-06,1.3,0.08,0.01657432546689756,1.154954433441162,0.17217893474569002,0.22035167346007498,1.0,0.5444315059583361,0.5784272387720252,0.8524495335702088,1.0,3,1.0,0.48620537773922823,0.4863228305752291,125952,125952,100000
2492784,1,4,ok,68.65355815440044,3.3955408465117216,7.563710183842764e-06,1.8,0.36,0.03111266528845221,1.4506471157073975,0.402671739815445,0.5362199461094935,1.0,0.3558350260217964,1.0,1.0,1.0,1,1.0,0.7773951197600371,0.7790387617311159,125952,125952,100000
2492893,1,4,ok,67.0727207284468,3.3958307038992643,0.00010025151557957935,1.9,0.25,0.025669336819972608,1.6888033151626587,0.45375377260774463,0.5543106579897066,1.0,0.3351214405142078,0.9435008209891421,0.9802252873461997,1.0,1,1.0,0.7615652314026417,0.7624607312500077,125952,125952,100000
2496228,1,5,ok,65.26515205033498,4.947531333193183,6.070208488744497e-05,1.1,0.25,0.030870574945994572,1.063096284866333,0.7420692316709406,0.958629854801584,1.0,0.27951333072189355,1.0,1.0,1.0,1,1.0,0.765456713017829,0.765548742012963,125952,125952,100000
2496412,1,5,no_surface,24.11689788251099,3.4607566092163324,4.257593478852721e-06,1.2,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,0,nan,nan,nan,0,0,0
2496623,1,5,ok,62.01194692583303,4.983717743307352,0.0002747990617410454,1.4,0.36,0.031914181615342437,1.3703049421310425,1.2800407186263443,1.469485472765579,1.0,0.1954562450824918,1.0,1.0,1.0,1,1.0,0.7987173258479453,0.7988125722411656,125952,125952,100000
2498518,1,5,no_axis,8.649523096426586,5.3546567521989346,0.0001411489257153312,2.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,nan,nan,nan,0,0,0
2499607,1,5,ok,65.60641898607606,3.7819331642240286,7.443077706788054e-06,1.4,0.36,0.032965165046834256,1.3500690460205078,0.6800772683113038,0.9157308506044352,1.0,0.2940137595937778,1.0,1.0,1.0,1,1.0,0.7774273561264979,0.7775460505260985,125952,125952,100000
2509288,1,3,ok,64.9809264692735,4.899745298549533,1.2548575155663648e-05,1.2,0.16,0.02274055303208716,1.156348466873169,0.23734819394477022,0.27388629467708736,1.0,0.41813295400319067,0.8526732646727231,0.9484356426354531,1.0,2,1.0,0.6081700737666883,0.6087189839732997,125952,125952,100000
2509328,1,3,drift_rejected,27.44470371200276,3.542504919692874,8.376072260164041e-07,1.2,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,0,nan,nan,nan,0,0,0
2510356,1,3,ok,67.84420405857739,4.056163379922509,1.2309456331055428e-06,1.8,0.16,0.020385335520798208,1.7289302349090576,0.1416027875004222,0.17287191694118903,1.0,0.530915838681692,0.7576975440423941,0.9151941404148379,1.0,1,1.0,0.5957008981710133,0.5961423011157483,125952,125952,100000
2512590,1,3,ok,67.56442727696322,4.2246816493570805,3.7692650810351687e-06,1.4,0.16,0.020795004418658114,1.3324166536331177,0.17415246517314667,0.2088564537138209,1.0,0.4852358713931173,0.7753347927819575,0.9213671774736851,1.0,2,1.0,0.6682910319627062,0.6686950474090363,125952,125952,100000
2512889,1,3,ok,71.55343605222203,4.276973035186529,1.012434707344334e-05,1.5,0.16,0.020391162673608184,1.3941413164138794,0.14709547035542123,0.19184024051875778,1.0,0.519429219008547,0.7579513058885475,0.9152829570609917,1.0,4,1.0,0.6753710745007419,0.6753788158595513,125952,125952,100000
2519823,1,4,ok,68.56843632198455,5.9500158708542585,2.3848324583617104e-06,1.2,0.16,0.02320077887067185,1.14383065700531,0.27230683113875526,0.36167423879118615,1.0,0.4400471522107137,0.8691852302953903,0.9542148306033866,1.0,1,1.0,0.6446917636770415,0.6447142076019243,125952,125952,100000
2519974,1,4,ok,63.838758385651985,5.527633372694254,0.00010740326310094944,1.4,0.16,0.022275466940974542,1.3799240589141846,0.4223618916699068,0.48054042710301614,1.0,0.35265448446565206,0.8352468236366947,0.9423363882728432,1.0,2,1.0,0.6141342243833288,0.6145234677943915,125952,125952,100000
